,id,time_stamp,response_time
0,,2017-10-25 10:56:12.413,171.0
1,,2017-10-25 10:56:12.609,440.0
2,,2017-10-25 10:56:13.049,274.0
3,,2017-10-25 10:56:13.323,439.0
4,,2017-10-25 10:56:13.762,177.0
5,,2017-10-25 10:56:13.939,255.0
6,,2017-10-25 10:56:14.194,260.0
7,,2017-10-25 10:56:14.454,376.0
8,,2017-10-25 10:56:14.830,292.0
9,,2017-10-25 10:56:15.122,362.0
10,,2017-10-25 10:56:15.484,347.0
11,,2017-10-25 10:56:15.831,334.0
12,,2017-10-25 10:56:16.165,298.0
13,,2017-10-25 10:56:16.463,311.0
14,,2017-10-25 10:56:16.774,253.0
15,,2017-10-25 10:56:17.027,362.0
16,,2017-10-25 10:56:17.389,486.0
17,,2017-10-25 10:56:17.875,103.0
18,,2017-10-25 10:56:17.978,134.0
19,,2017-10-25 10:56:18.112,363.0
20,,2017-10-25 10:56:18.475,114.0
21,,2017-10-25 10:56:18.589,466.0
22,,2017-10-25 10:56:19.055,181.0
23,,2017-10-25 10:56:19.236,348.0
24,,2017-10-25 10:56:19.584,54.0
25,,2017-10-25 10:56:19.638,493.0
26,,2017-10-25 10:56:20.131,95.0
27,,2017-10-25 10:56:20.226,116.0
28,,2017-10-25 10:56:20.342,468.0
29,,2017-10-25 10:56:20.810,93.0
30,,2017-10-25 10:56:20.903,147.0
31,,2017-10-25 10:56:21.050,65.0
32,,2017-10-25 10:56:21.115,216.0
33,,2017-10-25 10:56:21.331,273.0
34,,2017-10-25 10:56:21.604,320.0
35,,2017-10-25 10:56:21.924,312.0
36,,2017-10-25 10:56:22.236,440.0
37,,2017-10-25 10:56:22.677,376.0
38,,2017-10-25 10:56:23.053,190.0
39,,2017-10-25 10:56:23.243,239.0
40,,2017-10-25 10:56:23.482,118.0
41,,2017-10-25 10:56:23.600,137.0
42,,2017-10-25 10:56:23.737,120.0
43,,2017-10-25 10:56:23.857,429.0
44,,2017-10-25 10:56:24.286,471.0
45,,2017-10-25 10:56:24.757,114.0
46,,2017-10-25 10:56:24.871,432.0
47,,2017-10-25 10:56:25.303,320.0
48,,2017-10-25 10:56:25.623,146.0
49,,2017-10-25 10:56:25.769,107.0
50,,2017-10-25 10:56:25.876,448.0
51,,2017-10-25 10:56:26.324,226.0
52,,2017-10-25 10:56:26.550,248.0
53,,2017-10-25 10:56:26.798,311.0
54,,2017-10-25 10:56:27.109,286.0
55,,2017-10-25 10:56:27.395,356.0
56,,2017-10-25 10:56:27.751,254.0
57,,2017-10-25 10:56:28.005,351.0
58,,2017-10-25 10:56:28.356,452.0
59,,2017-10-25 10:56:28.808,146.0
60,,2017-10-25 10:56:28.954,423.0
61,,2017-10-25 10:56:29.377,367.0
62,,2017-10-25 10:56:29.744,323.0
63,,2017-10-25 10:56:30.069,132.0
64,,2017-10-25 10:56:30.201,100.0
65,,2017-10-25 10:56:30.301,200.0
66,,2017-10-25 10:56:30.501,195.0
67,,2017-10-25 10:56:30.696,246.0
68,,2017-10-25 10:56:30.942,196.0
69,,2017-10-25 10:56:31.138,137.0
70,,2017-10-25 10:56:31.275,304.0
71,,2017-10-25 10:56:31.579,498.0
72,,2017-10-25 10:56:32.077,226.0
73,,2017-10-25 10:56:32.303,309.0
74,,2017-10-25 10:56:32.613,267.0
75,,2017-10-25 10:56:32.880,486.0
76,,2017-10-25 10:56:33.366,218.0
77,,2017-10-25 10:56:33.584,226.0
78,,2017-10-25 10:56:33.810,155.0
79,,2017-10-25 10:56:33.965,79.0
80,,2017-10-25 10:56:34.044,337.0
81,,2017-10-25 10:56:34.381,87.0
82,,2017-10-25 10:56:34.468,310.0
83,,2017-10-25 10:56:34.778,219.0
84,,2017-10-25 10:56:34.997,451.0
85,,2017-10-25 10:56:35.448,361.0
86,,2017-10-25 10:56:35.809,224.0
87,,2017-10-25 10:56:36.033,150.0
88,,2017-10-25 10:56:36.183,335.0
89,,2017-10-25 10:56:36.518,127.0
90,,2017-10-25 10:56:36.645,174.0
91,,2017-10-25 10:56:36.819,427.0
92,,2017-10-25 10:56:37.246,495.0
93,,2017-10-25 10:56:37.741,407.0
94,,2017-10-25 10:56:38.148,410.0
95,,2017-10-25 10:56:38.558,200.0
96,,2017-10-25 10:56:38.758,289.0
97,,2017-10-25 10:56:39.047,456.0
98,,2017-10-25 10:56:39.503,301.0
99,,2017-10-25 10:56:39.804,170.0
100,,2017-10-25 10:56:39.974,437.0
101,,2017-10-25 10:56:40.411,237.0
102,,2017-10-25 10:56:40.648,150.0
103,,2017-10-25 10:56:40.798,136.0
104,,2017-10-25 10:56:40.934,53.0
105,,2017-10-25 10:56:40.987,130.0
106,,2017-10-25 10:56:41.117,170.0
107,,2017-10-25 10:56:41.287,72.0
108,,2017-10-25 10:56:41.359,120.0
109,,2017-10-25 10:56:41.479,300.0
110,,2017-10-25 10:56:41.779,75.0
111,,2017-10-25 10:56:41.854,85.0
112,,2017-10-25 10:56:41.939,176.0
113,,2017-10-25 10:56:42.115,440.0
114,,2017-10-25 10:56:42.556,105.0
115,,2017-10-25 10:56:42.661,170.0
116,,2017-10-25 10:56:42.831,362.0
117,,2017-10-25 10:56:43.193,244.0
118,,2017-10-25 10:56:43.437,62.0
119,,2017-10-25 10:56:43.499,287.0
120,,2017-10-25 10:56:43.786,306.0
121,,2017-10-25 10:56:44.092,75.0
122,,2017-10-25 10:56:44.167,344.0
123,,2017-10-25 10:56:44.511,284.0
124,,2017-10-25 10:56:44.795,188.0
125,,2017-10-25 10:56:44.983,190.0
126,,2017-10-25 10:56:45.173,166.0
127,,2017-10-25 10:56:45.339,457.0
128,,2017-10-25 10:56:45.796,161.0
129,,2017-10-25 10:56:45.957,105.0
130,,2017-10-25 10:56:46.062,230.0
131,,2017-10-25 10:56:46.292,314.0
132,,2017-10-25 10:56:46.606,437.0
133,,2017-10-25 10:56:47.043,302.0
134,,2017-10-25 10:56:47.345,179.0
135,,2017-10-25 10:56:47.524,406.0
136,,2017-10-25 10:56:47.930,496.0
137,,2017-10-25 10:56:48.426,123.0
